SK_ID_CURR,TARGET
114010,0.07
114011,0.22
114032,0.07
114047,0.08
114055,0.06
114056,0.21
114064,0.13
114065,0.08
114067,0.21
114068,0.07
114075,0.12
114076,0.13
114077,0.09
114094,0.06
114095,0.11
114109,0.21
114114,0.11
114116,0.08
114127,0.06
114158,0.11
114168,0.19
114169,0.14
114171,0.11
114180,0.28
114193,0.13
114198,0.06
114201,0.14
114202,0.29
114207,0.11
114210,0.14
114221,0.12
114222,0.19
114227,0.15
114250,0.08
114253,0.12
114265,0.1
114267,0.14
114273,0.3
114280,0.18
114281,0.13
114283,0.34
114291,0.4
114310,0.22
114316,0.09
114326,0.06
114327,0.21
114339,0.08
114352,0.11
114359,0.25
114360,0.13
114382,0.12
114396,0.08
114397,0.06
114415,0.21
114425,0.14
114434,0.19
114456,0.29
114463,0.11
114469,0.01
114476,0.06
114480,0.05
114482,0.22
114492,0.15
114493,0.16
114501,0.14
114506,0.11
114510,0.1
114515,0.24
114524,0.17
114545,0.09
114546,0.04
114560,0.05
114562,0.05
114563,0.11
114566,0.13
114599,0.1
114601,0.01
114607,0.13
114612,0.05
114622,0.2
114625,0.34
114634,0.12
114635,0.09
114641,0.12
114644,0.08
114645,0.07
114651,0.09
114653,0.11
114654,0.21
114667,0.11
114668,0.2
114670,0.09
114686,0.24
114688,0.19
114690,0.14
114691,0.04
114700,0.11
114706,0.07
114740,0.06
114741,0.13
114755,0.06
114757,0.06
114767,0.06
114772,0.31
114780,0.21
114782,0.04
114791,0.04
114815,0.18
114823,0.17
114835,0.09
114838,0.06
114840,0.07
114842,0.15
114844,0.23
114850,0.14
114853,0.1
114856,0.22
114857,0.13
114858,0.11
114864,0.09
114871,0.05
114875,0.11
114879,0.11
114893,0.12
114912,0.17
114922,0.08
114930,0.05
114945,0.06
114951,0.1
114958,0.07
114962,0.14
114976,0.03
114978,0.06
114987,0.11
115002,0.06
115005,0.14
115023,0.15
115030,0.08
115033,0.26
115034,0.16
115038,0.09
115046,0.18
115049,0.23
115055,0.08
115059,0.08
115076,0.09
115078,0.03
115081,0.11
115085,0.07
115096,0.09
115101,0.05
115114,0.15
115119,0.15
115121,0.12
115122,0.15
115144,0.13
115147,0.14
115151,0.05
115172,0.05
115175,0.12
115183,0.15
115185,0.14
115197,0.1
115200,0.08
115207,0.1
115217,0.04
115230,0.18
115237,0.02
115246,0.03
115251,0.05
115269,0.11
115290,0.1
115299,0.06
115309,0.19
115310,0.05
115311,0.06
115312,0.1
115323,0.05
115324,0.1
115341,0.29
115342,0.14
115343,0.08
115350,0.23
115354,0.07
115360,0.13
115368,0.06
115373,0.06
115396,0.25
115400,0.2
115401,0.07
115404,0.1
115405,0.06
115406,0.12
115407,0.09
115412,0.15
115413,0.1
115415,0.18
115423,0.07
115427,0.15
115428,0.09
115439,0.16
115440,0.16
115447,0.08
115450,0.09
115457,0.06
115459,0.19
115463,0.21
115473,0.24
115477,0.08
115479,0.07
115480,0.15
115481,0.12
115485,0.22
115489,0.08
115495,0.1
115500,0.09
115521,0.1
115572,0.12
115580,0.04
115582,0.04
115586,0.14
115587,0.15
115588,0.06
115591,0.09
115592,0.06
115618,0.07
115619,0.21
115621,0.18
115632,0.09
115646,0.18
115658,0.11
115671,0.1
115680,0.19
115686,0.07
115688,0.07
115705,0.14
115707,0.06
115708,0.2
115726,0.25
115759,0.21
115773,0.15
115777,0.11
115778,0.26
115781,0.12
115801,0.29
115804,0.14
115810,0.1
115812,0.13
115820,0.24
115827,0.06
115831,0.1
115841,0.1
115846,0.27
115852,0.14
115857,0.08
115858,0.1
115860,0.13
115865,0.1
115867,0.22
115869,0.14
115877,0.18
115904,0.22
115913,0.13
115916,0.06
115928,0.24
115932,0.19
115933,0.04
115937,0.35
115938,0.09
115957,0.11
115958,0.04
115969,0.07
115980,0.08
115984,0.08
116006,0.09
116007,0.18
116008,0.09
116009,0.17
116011,0.07
116012,0.16
116015,0.24
116025,0.22
116047,0.09
116052,0.13
116068,0.08
116077,0.06
116084,0.14
116089,0.08
116093,0.08
116097,0.07
116102,0.13
116118,0.06
116119,0.02
116125,0.09
116128,0.07
116135,0.09
116140,0.17
116141,0.11
116142,0.08
116153,0.09
116156,0.12
116157,0.17
116167,0.1
116168,0.17
116175,0.06
116187,0.05
116189,0.15
116191,0.11
116201,0.12
116210,0.14
116213,0.11
116215,0.29
116223,0.09
116226,0.06
116228,0.06
116241,0.1
116247,0.09
116266,0.09
116276,0.36
116287,0.06
116289,0.05
116292,0.14
116306,0.09
116309,0.06
116312,0.05
116313,0.1
116335,0.13
116342,0.15
116348,0.05
116367,0.16
116380,0.16
116383,0.25
116389,0.16
116395,0.26
116397,0.14
116398,0.3
116402,0.08
116404,0.09
116406,0.04
116424,0.17
116428,0.12
116436,0.09
116440,0.05
116448,0.09
116458,0.09
116466,0.05
116469,0.07
116473,0.04
116474,0.12
116479,0.04
116480,0.09
116491,0.15
116493,0.09
116505,0.14
116511,0.1
116525,0.12
116535,0.1
116544,0.1
116546,0.07
116562,0.17
116565,0.09
116578,0.06
116579,0.07
116580,0.26
116582,0.07
116584,0.04
116586,0.09
116596,0.06
116597,0.19
116598,0.11
116604,0.25
116608,0.11
116609,0.11
116613,0.04
116614,0.16
116615,0.13
116633,0.17
116637,0.13
116643,0.11
116647,0.06
116656,0.1
116659,0.18
116662,0.05
116676,0.09
116680,0.1
116681,0.14
116683,0.29
116684,0.1
116712,0.11
116720,0.14
116726,0.16
116729,0.08
116737,0.21
116745,0.11
116747,0.13
116766,0.07
116781,0.16
116783,0.03
116787,0.08
116788,0.29
116789,0.07
116801,0.09
116803,0.06
116804,0.12
116806,0.18
116815,0.23
116817,0.05
116825,0.09
116828,0.07
116829,0.04
116853,0.07
116854,0.13
116859,0.05
116860,0.29
116865,0.15
116872,0.27
116880,0.1
116882,0.09
116893,0.17
116896,0.13
116906,0.11
116908,0.1
116925,0.05
116926,0.26
116948,0.06
116949,0.15
116955,0.11
116964,0.08
116974,0.05
116976,0.23
116990,0.08
116993,0.18
116994,0.12
116997,0.29
117003,0.09
117007,0.22
117011,0.12
117012,0.2
117019,0.09
117021,0.08
117030,0.08
117036,0.13
117043,0.13
117054,0.14
117070,0.09
117077,0.36
117087,0.05
117093,0.16
117105,0.1
117112,0.12
117129,0.37
117135,0.19
117138,0.12
117142,0.07
117148,0.14
117157,0.11
117170,0.06
117171,0.1
117172,0.12
117178,0.12
117186,0.08
117187,0.3
117193,0.36
117194,0.15
117199,0.07
117207,0.08
117211,0.14
117216,0.16
117217,0.1
117218,0.07
117219,0.09
117224,0.09
117225,0.11
117239,0.18
117242,0.13
117249,0.18
117255,0.07
117257,0.14
117272,0.01
117284,0.34
117287,0.13
117293,0.07
117298,0.4
117299,0.1
117307,0.11
117321,0.11
117323,0.12
117326,0.15
117327,0.23
117341,0.07
117350,0.07
117362,0.25
117375,0.03
117391,0.18
117392,0.07
117396,0.16
117399,0.1
117400,0.14
117402,0.09
117406,0.21
117417,0.3
117418,0.1
117425,0.2
117428,0.15
117443,0.06
117448,0.07
117449,0.16
117450,0.27
117463,0.08
117467,0.16
117478,0.11
117480,0.12
117483,0.23
117484,0.22
117495,0.16
117498,0.1
117501,0.13
117503,0.21
117520,0.33
117524,0.15
117525,0.3
117526,0.14
117527,0.19
117531,0.11
117545,0.05
117547,0.18
117557,0.15
117563,0.06
117564,0.11
117598,0.25
117599,0.17
117610,0.05
117614,0.07
117616,0.29
117623,0.05
117625,0.23
117633,0.1
117634,0.14
117639,0.28
117652,0.06
117653,0.17
117660,0.16
117661,0.03
117662,0.07
117676,0.11
117677,0.21
117681,0.07
117684,0.21
117707,0.02
117736,0.21
117737,0.18
117741,0.1
117746,0.14
117753,0.12
117755,0.16
117775,0.18
117784,0.06
117786,0.16
117791,0.14
117801,0.2
117805,0.14
117816,0.06
117824,0.17
117835,0.07
117837,0.08
117847,0.11
117853,0.14
117854,0.18
117886,0.08
117900,0.09
117920,0.29
117924,0.04
117925,0.13
117934,0.04
117957,0.17
117959,0.27
117967,0.17
117969,0.24
117981,0.06
117982,0.11
117996,0.15
118000,0.11
118018,0.09
118025,0.14
118026,0.1
118044,0.13
118045,0.2
118048,0.05
118055,0.17
118058,0.1
118060,0.18
118066,0.11
118071,0.08
118072,0.15
118082,0.09
118089,0.1
118106,0.08
118115,0.07
118127,0.19
118144,0.18
118150,0.09
118151,0.08
118157,0.26
118162,0.07
118163,0.13
118166,0.06
118181,0.13
118191,0.07
118202,0.26
118205,0.25
118214,0.08
118251,0.18
118264,0.19
118271,0.3
118272,0.11
118276,0.15
118287,0.15
118291,0.02
118292,0.1
118294,0.12
118305,0.13
118312,0.15
118319,0.08
118321,0.03
118326,0.17
118342,0.21
118343,0.05
118353,0.16
118354,0.13
118358,0.1
118359,0.17
118365,0.09
118367,0.06
118368,0.17
118371,0.07
118378,0.12
118379,0.04
118383,0.12
118386,0.15
118387,0.09
118400,0.18
118403,0.12
118428,0.15
118440,0.09
118459,0.07
118490,0.09
118491,0.15
118492,0.14
118498,0.18
118499,0.11
118509,0.14
118518,0.07
118531,0.15
118532,0.08
118546,0.06
118548,0.06
118558,0.13
118560,0.17
118561,0.09
118562,0.22
118564,0.05
118569,0.08
118578,0.12
118585,0.03
118591,0.06
118592,0.09
118594,0.14
118611,0.01
118614,0.06
118622,0.09
118641,0.08
118642,0.09
118650,0.1
118666,0.05
118696,0.08
118697,0.09
118710,0.1
118717,0.07
118720,0.06
118735,0.08
118747,0.06
118750,0.11
118789,0.09
118791,0.17
118803,0.19
118804,0.16
118806,0.3
118809,0.1
118823,0.09
118842,0.05
118871,0.28
118874,0.14
118876,0.1
118886,0.13
118888,0.32
118889,0.07
118894,0.2
118898,0.1
118905,0.29
118911,0.04
118915,0.12
118916,0.1
118925,0.09
118926,0.11
118929,0.11
118935,0.04
118947,0.17
118951,0.04
118953,0.05
118960,0.03
118973,0.07
119001,0.02
119003,0.16
119009,0.16
119011,0.08
119012,0.21
119014,0.27
119025,0.06
119047,0.1
119049,0.08
119057,0.07
119062,0.1
119064,0.05
119069,0.18
119079,0.07
119088,0.01
119091,0.4
119095,0.2
119104,0.11
119108,0.21
119109,0.14
119115,0.1
119125,0.04
119146,0.05
119148,0.02
119160,0.19
119164,0.24
119169,0.22
119179,0.15
119187,0.11
119191,0.14
119205,0.09
119207,0.21
119208,0.07
119217,0.11
119230,0.08
119232,0.02
119236,0.18
119238,0.05
119240,0.14
119250,0.13
119251,0.13
119252,0.15
119266,0.09
119267,0.07
119270,0.16
119272,0.21
119276,0.09
119281,0.08
119295,0.11
119313,0.21
119318,0.1
119321,0.17
119340,0.11
119341,0.09
119344,0.11
119348,0.1
119353,0.13
119361,0.19
119362,0.38
119376,0.28
119383,0.13
119391,0.17
119394,0.11
119395,0.14
119415,0.13
119430,0.17
119441,0.04
119454,0.15
119468,0.13
119474,0.25
119492,0.08
119496,0.2
119500,0.17
119501,0.1
119510,0.13
119518,0.05
119524,0.18
119533,0.1
119540,0.22
119553,0.11
119573,0.1
119593,0.13
119594,0.05
119595,0.24
119596,0.07
119607,0.24
119609,0.05
119616,0.13
119618,0.14
119619,0.3
119628,0.07
119630,0.1
119632,0.13
119648,0.29
119671,0.19
119675,0.13
119683,0.17
119689,0.1
119697,0.05
119698,0.26
119702,0.17
119709,0.1
119715,0.05
119718,0.14
119719,0.18
119731,0.11
119736,0.15
119745,0.09
119749,0.16
119751,0.19
119757,0.24
119761,0.15
119762,0.11
119771,0.08
119778,0.17
119784,0.14
119788,0.11
119802,0.08
119803,0.15
119806,0.12
119810,0.05
119811,0.3
119813,0.16
119820,0.15
119821,0.33
119842,0.11
119843,0.03
119844,0.08
119861,0.06
119866,0.04
119868,0.12
119875,0.11
119896,0.27
119898,0.15
119921,0.1
119922,0.05
119929,0.1
119934,0.02
119938,0.09
119947,0.1
119948,0.31
119967,0.1
119977,0.05
119980,0.09
119984,0.18
119989,0.15
119990,0.05
119994,0.07
119999,0.22
120004,0.06
120020,0.1
120030,0.05
120036,0.15
120050,0.21
120051,0.29
120053,0.09
120075,0.08
120076,0.11
120088,0.11
120099,0.06
120101,0.13
120102,0.07
120108,0.04
120145,0.14
120146,0.09
120154,0.14
120156,0.09
120165,0.17
120166,0.07
120176,0.13
120179,0.14
120182,0.09
120198,0.11
120205,0.2
120208,0.14
120214,0.07
120220,0.17
120227,0.16
120233,0.12
120240,0.04
120243,0.09
120266,0.18
120268,0.16
120280,0.15
120281,0.07
120284,0.07
120298,0.1
120304,0.15
120306,0.13
120320,0.23
120325,0.09
120326,0.08
120335,0.33
120341,0.03
120343,0.1
120388,0.07
120390,0.11
120404,0.11
120405,0.16
120408,0.29
120415,0.14
120421,0.34
120422,0.08
120433,0.15
120437,0.23
120440,0.05
120441,0.11
120449,0.14
120457,0.14
120459,0.09
120460,0.08
120463,0.18
120464,0.21
120470,0.17
120488,0.19
120535,0.12
120538,0.07
120539,0.28
120541,0.24
120562,0.15
120570,0.16
120580,0.08
120581,0.17
120591,0.32
120593,0.21
120598,0.11
120603,0.04
120607,0.17
120642,0.09
120647,0.08
120649,0.08
120664,0.06
120665,0.13
120671,0.16
120678,0.1
120679,0.12
120680,0.21
120681,0.16
120691,0.24
120696,0.03
120697,0.18
120713,0.19
120721,0.19
120725,0.11
120734,0.26
120740,0.26
120748,0.26
120755,0.09
120759,0.11
120761,0.07
120764,0.07
120770,0.11
120777,0.07
120796,0.08
120803,0.09
120809,0.05
120811,0.09
120826,0.1
120829,0.06
120832,0.09
120840,0.2
120857,0.14
120885,0.11
120891,0.08
120894,0.12
120905,0.15
120913,0.16
120914,0.1
120918,0.05
120921,0.07
120923,0.16
120927,0.3
120928,0.16
120934,0.2
120936,0.07
120942,0.14
120946,0.01
120947,0.12
120953,0.11
120955,0.05
120956,0.15
120977,0.06
120980,0.18
120981,0.12
120982,0.07
120991,0.24
121011,0.14
121013,0.09
121018,0.08
121020,0.08
121037,0.08
121038,0.07
121039,0.05
121045,0.14
121046,0.12
121059,0.22
121066,0.22
121078,0.22
121080,0.32
121081,0.19
121086,0.09
121099,0.14
121100,0.04
121107,0.15
121108,0.05
121111,0.1
121130,0.11
121131,0.16
121135,0.22
121152,0.04
121156,0.12
121160,0.16
121162,0.2
121175,0.12
121181,0.14
121186,0.14
121197,0.07
121201,0.21
121208,0.11
121215,0.18
121220,0.18
121225,0.23
121227,0.12
121228,0.39
121243,0.13
121258,0.25
121259,0.07
121265,0.11
121279,0.1
121280,0.1
121281,0.17
121283,0.11
121288,0.08
121296,0.14
121300,0.1
121308,0.27
121321,0.14
121323,0.12
121332,0.15
121334,0.06
121348,0.09
121350,0.08
121351,0.14
121363,0.06
121379,0.16
121380,0.19
121383,0.09
121387,0.27
121414,0.1
121416,0.07
121422,0.17
121423,0.14
121427,0.14
121431,0.01
121438,0.1
121460,0.06
121479,0.09
121482,0.13
121483,0.26
121488,0.13
121489,0.16
121492,0.06
121502,0.03
121503,0.01
121513,0.09
121544,0.14
121545,0.09
121546,0.07
121552,0.24
121553,0.11
121556,0.12
121557,0.11
121583,0.17
121588,0.08
121596,0.11
121597,0.12
121612,0.03
121618,0.14
121619,0.02
121621,0.11
121622,0.03
121626,0.15
121628,0.07
121630,0.48
121631,0.13
121632,0.16
121641,0.14
121695,0.16
121733,0.09
121754,0.15
121762,0.19
121765,0.08
121766,0.11
121771,0.06
121772,0.43
121778,0.15
121791,0.2
121792,0.06
121822,0.16
121825,0.16
121832,0.08
121841,0.12
121846,0.04
121850,0.06
121851,0.16
121853,0.29
121857,0.07
121862,0.17
121863,0.07
121875,0.07
121881,0.07
121896,0.23
121901,0.01
121908,0.17
121909,0.15
121916,0.13
121919,0.1
121921,0.21
121933,0.17
121947,0.13
121948,0.31
121963,0.1
121968,0.1
121970,0.11
121978,0.04
121991,0.21
121996,0.14
121997,0.33
122000,0.17
122015,0.12
122017,0.17
122027,0.1
122044,0.05
122047,0.05
122055,0.28
122065,0.15
122069,0.08
122074,0.1
122086,0.08
122089,0.13
122099,0.12
122102,0.19
122118,0.13
122124,0.05
122125,0.05
122129,0.05
122133,0.11
122135,0.24
122136,0.1
122142,0.14
122154,0.11
122158,0.15
122160,0.02
122165,0.1
122166,0.05
122170,0.11
122175,0.03
122192,0.11
122207,0.08
122210,0.2
122215,0.09
122222,0.06
122234,0.2
122235,0.09
122236,0.12
122248,0.33
122256,0.06
122257,0.12
122258,0.12
122259,0.09
122260,0.1
122264,0.06
122266,0.21
122268,0.04
122271,0.21
122283,0.08
122286,0.04
122288,0.05
122301,0.06
122313,0.08
122322,0.12
122323,0.15
122324,0.19
122336,0.11
122338,0.19
122349,0.04
122351,0.08
122354,0.04
122358,0.2
122376,0.14
122378,0.1
122387,0.09
122392,0.2
122405,0.23
122409,0.08
122411,0.27
122415,0.11
122416,0.24
122425,0.24
122452,0.14
122453,0.21
122456,0.01
122458,0.26
122465,0.15
122468,0.08
122477,0.02
122483,0.04
122517,0.25
122521,0.26
122537,0.08
122538,0.15
122552,0.22
122557,0.13
122561,0.07
122568,0.04
122573,0.19
122583,0.15
122590,0.26
122609,0.18
122617,0.05
122621,0.12
122635,0.14
122638,0.03
122639,0.14
122644,0.02
122675,0.12
122699,0.2
122703,0.12
122706,0.07
122712,0.15
122730,0.12
122731,0.11
122736,0.19
122741,0.07
122745,0.14
122751,0.22
122768,0.03
122785,0.09
122797,0.06
122812,0.18
122816,0.03
122817,0.02
122826,0.21
122838,0.12
122845,0.03
122848,0.1
122850,0.03
122856,0.09
122862,0.18
122869,0.15
122871,0.05
122874,0.36
122875,0.07
122885,0.16
122901,0.11
122902,0.09
122903,0.17
122904,0.12
122910,0.04
122921,0.11
122925,0.12
122964,0.13
122975,0.19
122977,0.05
122984,0.24
122999,0.07
123004,0.29
123009,0.09
123012,0.13
123018,0.05
123025,0.18
123037,0.11
123038,0.13
123039,0.08
123045,0.14
123046,0.05
123051,0.07
123052,0.01
123056,0.07
123061,0.05
123072,0.12
123074,0.1
123086,0.16
123087,0.12
123091,0.15
123094,0.08
123105,0.16
123110,0.12
123113,0.14
123114,0.22
123124,0.07
123131,0.11
123136,0.34
123146,0.08
123147,0.17
123155,0.15
123163,0.1
123182,0.11
123196,0.1
123200,0.08
123204,0.1
123207,0.08
123210,0.05
123215,0.15
123227,0.04
123234,0.1
123239,0.19
123249,0.19
123252,0.13
123255,0.09
123257,0.09
123260,0.05
123263,0.19
123274,0.04
123275,0.1
123276,0.06
123292,0.07
123308,0.03
123316,0.05
123328,0.07
123330,0.22
123331,0.28
123334,0.14
123343,0.11
123344,0.2
123345,0.13
123352,0.16
123356,0.17
123365,0.28
123368,0.11
123376,0.11
123381,0.15
123384,0.12
123389,0.09
123401,0.18
123419,0.02
123433,0.12
123438,0.2
123441,0.1
123456,0.11
123457,0.18
123476,0.05
123477,0.12
123489,0.18
123490,0.06
123496,0.27
123502,0.11
123503,0.26
123513,0.08
123515,0.21
123530,0.15
123532,0.13
123537,0.09
123539,0.21
123540,0.02
123546,0.05
123547,0.15
123554,0.2
123572,0.15
123574,0.19
123575,0.22
123576,0.05
123584,0.11
123586,0.11
123591,0.07
123606,0.05
123607,0.16
123615,0.12
123616,0.22
123619,0.07
123621,0.21
123622,0.08
123633,0.04
123635,0.1
123658,0.21
123659,0.04
123663,0.18
123666,0.14
123670,0.08
123678,0.15
123688,0.14
123707,0.06
123709,0.07
123720,0.09
123741,0.13
123751,0.16
123759,0.17
123765,0.27
123766,0.13
123793,0.24
123794,0.12
123809,0.15
123837,0.13
123839,0.1
123843,0.15
123851,0.11
123854,0.1
123860,0.07
123863,0.18
123879,0.03
123888,0.13
123891,0.1
123912,0.13
123942,0.11
123952,0.32
123953,0.05
123958,0.25
123966,0.06
123977,0.11
123981,0.08
124000,0.08
124023,0.11
124026,0.06
124027,0.12
124033,0.1
124053,0.17
124057,0.12
124065,0.16
124074,0.06
124079,0.3
124095,0.09
124110,0.17
124138,0.04
124167,0.28
124168,0.11
124175,0.1
124176,0.2
124181,0.1
124195,0.14
124197,0.07
124206,0.13
124225,0.1
124230,0.14
124231,0.22
124253,0.2
124257,0.16
124263,0.13
124277,0.03
124285,0.08
124289,0.08
124299,0.23
124303,0.13
124309,0.38
124316,0.12
124319,0.16
124335,0.13
124347,0.29
124359,0.15
124362,0.04
124363,0.17
124389,0.08
124390,0.1
124393,0.19
124401,0.32
124406,0.09
124407,0.06
124416,0.14
124423,0.0
124429,0.22
124431,0.21
124439,0.09
124441,0.09
124451,0.17
124454,0.06
124463,0.26
124492,0.05
124493,0.14
124503,0.14
124506,0.13
124514,0.09
124516,0.04
124519,0.08
124520,0.22
124539,0.13
124545,0.3
124546,0.05
124552,0.11
124553,0.25
124555,0.04
124575,0.1
124586,0.07
124587,0.06
